message_id,variant_filename,vocab_type,codepoint,salt_mode,fragment_max_positions,subject_original_tokens,subject_salted_tokens,body_original_tokens,body_salted_tokens
01145.a34477ade6db9376e4f8ccbfa8607881,01145__salted__broad__cp200B__single.a34477ade6db9376e4f8ccbfa8607881,broad,200B,single,,MORTGAGE,MO​RTGAGE,"HUNDREDS, lenders, compete","HU​NDREDS, le​nders, co​mpete"
01145.a34477ade6db9376e4f8ccbfa8607881,01145__salted__broad__cp200C__single.a34477ade6db9376e4f8ccbfa8607881,broad,200C,single,,MORTGAGE,MO‌RTGAGE,"HUNDREDS, lenders, compete","HU‌NDREDS, le‌nders, co‌mpete"
01145.a34477ade6db9376e4f8ccbfa8607881,01145__salted__broad__cp200D__single.a34477ade6db9376e4f8ccbfa8607881,broad,200D,single,,MORTGAGE,MO‍RTGAGE,"HUNDREDS, lenders, compete","HU‍NDREDS, le‍nders, co‍mpete"
01145.a34477ade6db9376e4f8ccbfa8607881,01145__salted__broad__cp00AD__single.a34477ade6db9376e4f8ccbfa8607881,broad,00AD,single,,MORTGAGE,MO­RTGAGE,"HUNDREDS, lenders, compete","HU­NDREDS, le­nders, co­mpete"
01147.50120ae9e4f1745bf7a4178b52cd95ca,01147__salted__broad__cp200B__single.50120ae9e4f1745bf7a4178b52cd95ca,broad,200B,single,,Credit,Cr​edit,,
01147.50120ae9e4f1745bf7a4178b52cd95ca,01147__salted__broad__cp200C__single.50120ae9e4f1745bf7a4178b52cd95ca,broad,200C,single,,Credit,Cr‌edit,,
01147.50120ae9e4f1745bf7a4178b52cd95ca,01147__salted__broad__cp200D__single.50120ae9e4f1745bf7a4178b52cd95ca,broad,200D,single,,Credit,Cr‍edit,,
01147.50120ae9e4f1745bf7a4178b52cd95ca,01147__salted__broad__cp00AD__single.50120ae9e4f1745bf7a4178b52cd95ca,broad,00AD,single,,Credit,Cr­edit,,
01151.e295c81d698d58f43f17bde22076cbef,01151__salted__broad__cp200B__single.e295c81d698d58f43f17bde22076cbef,broad,200B,single,,Telephone,Te​lephone,"Dear, introduce, Million","De​ar, in​troduce, Mi​llion"
01151.e295c81d698d58f43f17bde22076cbef,01151__salted__broad__cp200C__single.e295c81d698d58f43f17bde22076cbef,broad,200C,single,,Telephone,Te‌lephone,"Dear, introduce, Million","De‌ar, in‌troduce, Mi‌llion"
01151.e295c81d698d58f43f17bde22076cbef,01151__salted__broad__cp200D__single.e295c81d698d58f43f17bde22076cbef,broad,200D,single,,Telephone,Te‍lephone,"Dear, introduce, Million","De‍ar, in‍troduce, Mi‍llion"
01151.e295c81d698d58f43f17bde22076cbef,01151__salted__broad__cp00AD__single.e295c81d698d58f43f17bde22076cbef,broad,00AD,single,,Telephone,Te­lephone,"Dear, introduce, Million","De­ar, in­troduce, Mi­llion"
01158.5acbdb7eb695f96c08d960a56058481d,01158__salted__broad__cp200B__single.5acbdb7eb695f96c08d960a56058481d,broad,200B,single,,Refinance,Re​finance,"rates, Refinance, credit","ra​tes, Re​finance, cr​edit"
01158.5acbdb7eb695f96c08d960a56058481d,01158__salted__broad__cp200C__single.5acbdb7eb695f96c08d960a56058481d,broad,200C,single,,Refinance,Re‌finance,"rates, Refinance, credit","ra‌tes, Re‌finance, cr‌edit"
01158.5acbdb7eb695f96c08d960a56058481d,01158__salted__broad__cp200D__single.5acbdb7eb695f96c08d960a56058481d,broad,200D,single,,Refinance,Re‍finance,"rates, Refinance, credit","ra‍tes, Re‍finance, cr‍edit"
01158.5acbdb7eb695f96c08d960a56058481d,01158__salted__broad__cp00AD__single.5acbdb7eb695f96c08d960a56058481d,broad,00AD,single,,Refinance,Re­finance,"rates, Refinance, credit","ra­tes, Re­finance, cr­edit"
01161.174f2cb358ca3f08f4308f87ca64842f,01161__salted__broad__cp200B__single.174f2cb358ca3f08f4308f87ca64842f,broad,200B,single,,,,"receive, monthly, investment","re​ceive, mo​nthly, in​vestment"
01161.174f2cb358ca3f08f4308f87ca64842f,01161__salted__broad__cp200C__single.174f2cb358ca3f08f4308f87ca64842f,broad,200C,single,,,,"receive, monthly, investment","re‌ceive, mo‌nthly, in‌vestment"
01161.174f2cb358ca3f08f4308f87ca64842f,01161__salted__broad__cp200D__single.174f2cb358ca3f08f4308f87ca64842f,broad,200D,single,,,,"receive, monthly, investment","re‍ceive, mo‍nthly, in‍vestment"
01161.174f2cb358ca3f08f4308f87ca64842f,01161__salted__broad__cp00AD__single.174f2cb358ca3f08f4308f87ca64842f,broad,00AD,single,,,,"receive, monthly, investment","re­ceive, mo­nthly, in­vestment"
01165.8c661bf07a1a7a5fe8a9efc2439d17a1,01165__salted__broad__cp200B__single.8c661bf07a1a7a5fe8a9efc2439d17a1,broad,200B,single,,,,"mortgage, loan, loan","mo​rtgage, lo​an, lo​an"
01165.8c661bf07a1a7a5fe8a9efc2439d17a1,01165__salted__broad__cp200C__single.8c661bf07a1a7a5fe8a9efc2439d17a1,broad,200C,single,,,,"mortgage, loan, loan","mo‌rtgage, lo‌an, lo‌an"
01165.8c661bf07a1a7a5fe8a9efc2439d17a1,01165__salted__broad__cp200D__single.8c661bf07a1a7a5fe8a9efc2439d17a1,broad,200D,single,,,,"mortgage, loan, loan","mo‍rtgage, lo‍an, lo‍an"
01165.8c661bf07a1a7a5fe8a9efc2439d17a1,01165__salted__broad__cp00AD__single.8c661bf07a1a7a5fe8a9efc2439d17a1,broad,00AD,single,,,,"mortgage, loan, loan","mo­rtgage, lo­an, lo­an"
01167.2ac57a0189fa2b8713202b84e587b707,01167__salted__broad__cp200B__single.2ac57a0189fa2b8713202b84e587b707,broad,200B,single,,Postal,Po​stal,,
01167.2ac57a0189fa2b8713202b84e587b707,01167__salted__broad__cp200C__single.2ac57a0189fa2b8713202b84e587b707,broad,200C,single,,Postal,Po‌stal,,
01167.2ac57a0189fa2b8713202b84e587b707,01167__salted__broad__cp200D__single.2ac57a0189fa2b8713202b84e587b707,broad,200D,single,,Postal,Po‍stal,,
01167.2ac57a0189fa2b8713202b84e587b707,01167__salted__broad__cp00AD__single.2ac57a0189fa2b8713202b84e587b707,broad,00AD,single,,Postal,Po­stal,,
01169.4e5cf6c3e8863047dbba1bfca2ebab97,01169__salted__broad__cp200B__single.4e5cf6c3e8863047dbba1bfca2ebab97,broad,200B,single,,,,"fortune, career, opportunity","fo​rtune, ca​reer, op​portunity"
01169.4e5cf6c3e8863047dbba1bfca2ebab97,01169__salted__broad__cp200C__single.4e5cf6c3e8863047dbba1bfca2ebab97,broad,200C,single,,,,"fortune, career, opportunity","fo‌rtune, ca‌reer, op‌portunity"
01169.4e5cf6c3e8863047dbba1bfca2ebab97,01169__salted__broad__cp200D__single.4e5cf6c3e8863047dbba1bfca2ebab97,broad,200D,single,,,,"fortune, career, opportunity","fo‍rtune, ca‍reer, op‍portunity"
01169.4e5cf6c3e8863047dbba1bfca2ebab97,01169__salted__broad__cp00AD__single.4e5cf6c3e8863047dbba1bfca2ebab97,broad,00AD,single,,,,"fortune, career, opportunity","fo­rtune, ca­reer, op­portunity"
01173.e0da19fcbb5649aa5104320ce38c6906,01173__salted__broad__cp200B__single.e0da19fcbb5649aa5104320ce38c6906,broad,200B,single,,,,"prices, Brand, Warranty","pr​ices, Br​and, Wa​rranty"
01173.e0da19fcbb5649aa5104320ce38c6906,01173__salted__broad__cp200C__single.e0da19fcbb5649aa5104320ce38c6906,broad,200C,single,,,,"prices, Brand, Warranty","pr‌ices, Br‌and, Wa‌rranty"
01173.e0da19fcbb5649aa5104320ce38c6906,01173__salted__broad__cp200D__single.e0da19fcbb5649aa5104320ce38c6906,broad,200D,single,,,,"prices, Brand, Warranty","pr‍ices, Br‍and, Wa‍rranty"
01173.e0da19fcbb5649aa5104320ce38c6906,01173__salted__broad__cp00AD__single.e0da19fcbb5649aa5104320ce38c6906,broad,00AD,single,,,,"prices, Brand, Warranty","pr­ices, Br­and, Wa­rranty"
01179.6ee962bd413cb11865cd06c4be725c5e,01179__salted__broad__cp200B__single.6ee962bd413cb11865cd06c4be725c5e,broad,200B,single,,CASH,CA​SH,,
01179.6ee962bd413cb11865cd06c4be725c5e,01179__salted__broad__cp200C__single.6ee962bd413cb11865cd06c4be725c5e,broad,200C,single,,CASH,CA‌SH,,
01179.6ee962bd413cb11865cd06c4be725c5e,01179__salted__broad__cp200D__single.6ee962bd413cb11865cd06c4be725c5e,broad,200D,single,,CASH,CA‍SH,,
01179.6ee962bd413cb11865cd06c4be725c5e,01179__salted__broad__cp00AD__single.6ee962bd413cb11865cd06c4be725c5e,broad,00AD,single,,CASH,CA­SH,,
01182.209dbb3bedae1ecd5ed23fb03049244e,01182__salted__broad__cp200B__single.209dbb3bedae1ecd5ed23fb03049244e,broad,200B,single,,,,"Dear, communication, confidential","De​ar, co​mmunication, co​nfidential"
01182.209dbb3bedae1ecd5ed23fb03049244e,01182__salted__broad__cp200C__single.209dbb3bedae1ecd5ed23fb03049244e,broad,200C,single,,,,"Dear, communication, confidential","De‌ar, co‌mmunication, co‌nfidential"
01182.209dbb3bedae1ecd5ed23fb03049244e,01182__salted__broad__cp200D__single.209dbb3bedae1ecd5ed23fb03049244e,broad,200D,single,,,,"Dear, communication, confidential","De‍ar, co‍mmunication, co‍nfidential"
01182.209dbb3bedae1ecd5ed23fb03049244e,01182__salted__broad__cp00AD__single.209dbb3bedae1ecd5ed23fb03049244e,broad,00AD,single,,,,"Dear, communication, confidential","De­ar, co­mmunication, co­nfidential"
01184.5216074bef5bb01e0b1301d375283c51,01184__salted__broad__cp200B__single.5216074bef5bb01e0b1301d375283c51,broad,200B,single,,CLICK,CL​ICK,,
01184.5216074bef5bb01e0b1301d375283c51,01184__salted__broad__cp200C__single.5216074bef5bb01e0b1301d375283c51,broad,200C,single,,CLICK,CL‌ICK,,
01184.5216074bef5bb01e0b1301d375283c51,01184__salted__broad__cp200D__single.5216074bef5bb01e0b1301d375283c51,broad,200D,single,,CLICK,CL‍ICK,,
01184.5216074bef5bb01e0b1301d375283c51,01184__salted__broad__cp00AD__single.5216074bef5bb01e0b1301d375283c51,broad,00AD,single,,CLICK,CL­ICK,,
01185.e4a109756aa79e984529e2fb737857ab,01185__salted__broad__cp200B__single.e4a109756aa79e984529e2fb737857ab,broad,200B,single,,,,"Instructions, orders, hours","In​structions, or​ders, ho​urs"
01185.e4a109756aa79e984529e2fb737857ab,01185__salted__broad__cp200C__single.e4a109756aa79e984529e2fb737857ab,broad,200C,single,,,,"Instructions, orders, hours","In‌structions, or‌ders, ho‌urs"
01185.e4a109756aa79e984529e2fb737857ab,01185__salted__broad__cp200D__single.e4a109756aa79e984529e2fb737857ab,broad,200D,single,,,,"Instructions, orders, hours","In‍structions, or‍ders, ho‍urs"
01185.e4a109756aa79e984529e2fb737857ab,01185__salted__broad__cp00AD__single.e4a109756aa79e984529e2fb737857ab,broad,00AD,single,,,,"Instructions, orders, hours","In­structions, or­ders, ho­urs"
01197.f88c038612948f3fa023ac83db2e2ce5,01197__salted__broad__cp200B__single.f88c038612948f3fa023ac83db2e2ce5,broad,200B,single,,Price,Pr​ice,,
01197.f88c038612948f3fa023ac83db2e2ce5,01197__salted__broad__cp200C__single.f88c038612948f3fa023ac83db2e2ce5,broad,200C,single,,Price,Pr‌ice,,
01197.f88c038612948f3fa023ac83db2e2ce5,01197__salted__broad__cp200D__single.f88c038612948f3fa023ac83db2e2ce5,broad,200D,single,,Price,Pr‍ice,,
01197.f88c038612948f3fa023ac83db2e2ce5,01197__salted__broad__cp00AD__single.f88c038612948f3fa023ac83db2e2ce5,broad,00AD,single,,Price,Pr­ice,,
01203.f4c9144a594fb81ff323053fbd626a55,01203__salted__broad__cp200B__single.f4c9144a594fb81ff323053fbd626a55,broad,200B,single,,lowest,lo​west,"Opportunity, mortgage, rates","Op​portunity, mo​rtgage, ra​tes"
01203.f4c9144a594fb81ff323053fbd626a55,01203__salted__broad__cp200C__single.f4c9144a594fb81ff323053fbd626a55,broad,200C,single,,lowest,lo‌west,"Opportunity, mortgage, rates","Op‌portunity, mo‌rtgage, ra‌tes"
01203.f4c9144a594fb81ff323053fbd626a55,01203__salted__broad__cp200D__single.f4c9144a594fb81ff323053fbd626a55,broad,200D,single,,lowest,lo‍west,"Opportunity, mortgage, rates","Op‍portunity, mo‍rtgage, ra‍tes"
01203.f4c9144a594fb81ff323053fbd626a55,01203__salted__broad__cp00AD__single.f4c9144a594fb81ff323053fbd626a55,broad,00AD,single,,lowest,lo­west,"Opportunity, mortgage, rates","Op­portunity, mo­rtgage, ra­tes"
01205.47d139ac094945ae2630efb896dc4b43,01205__salted__broad__cp200B__single.47d139ac094945ae2630efb896dc4b43,broad,200B,single,,Adult,Ad​ult,,
01205.47d139ac094945ae2630efb896dc4b43,01205__salted__broad__cp200C__single.47d139ac094945ae2630efb896dc4b43,broad,200C,single,,Adult,Ad‌ult,,
01205.47d139ac094945ae2630efb896dc4b43,01205__salted__broad__cp200D__single.47d139ac094945ae2630efb896dc4b43,broad,200D,single,,Adult,Ad‍ult,,
01205.47d139ac094945ae2630efb896dc4b43,01205__salted__broad__cp00AD__single.47d139ac094945ae2630efb896dc4b43,broad,00AD,single,,Adult,Ad­ult,,
01216.e293653cab0c486ba135cf8fbe6700fc,01216__salted__broad__cp200B__single.e293653cab0c486ba135cf8fbe6700fc,broad,200B,single,,HGH,HG​H,,
01216.e293653cab0c486ba135cf8fbe6700fc,01216__salted__broad__cp200C__single.e293653cab0c486ba135cf8fbe6700fc,broad,200C,single,,HGH,HG‌H,,
01216.e293653cab0c486ba135cf8fbe6700fc,01216__salted__broad__cp200D__single.e293653cab0c486ba135cf8fbe6700fc,broad,200D,single,,HGH,HG‍H,,
01216.e293653cab0c486ba135cf8fbe6700fc,01216__salted__broad__cp00AD__single.e293653cab0c486ba135cf8fbe6700fc,broad,00AD,single,,HGH,HG­H,,
01230.0589bade8df0c343a49c6712f62dfca0,01230__salted__broad__cp200B__single.0589bade8df0c343a49c6712f62dfca0,broad,200B,single,,Rates,Ra​tes,"tobacco, rates, Guaranteed","to​bacco, ra​tes, Gu​aranteed"
01230.0589bade8df0c343a49c6712f62dfca0,01230__salted__broad__cp200C__single.0589bade8df0c343a49c6712f62dfca0,broad,200C,single,,Rates,Ra‌tes,"tobacco, rates, Guaranteed","to‌bacco, ra‌tes, Gu‌aranteed"
01230.0589bade8df0c343a49c6712f62dfca0,01230__salted__broad__cp200D__single.0589bade8df0c343a49c6712f62dfca0,broad,200D,single,,Rates,Ra‍tes,"tobacco, rates, Guaranteed","to‍bacco, ra‍tes, Gu‍aranteed"
01230.0589bade8df0c343a49c6712f62dfca0,01230__salted__broad__cp00AD__single.0589bade8df0c343a49c6712f62dfca0,broad,00AD,single,,Rates,Ra­tes,"tobacco, rates, Guaranteed","to­bacco, ra­tes, Gu­aranteed"
01236.903d52340bf3ed1a328b039bcd94e1c9,01236__salted__broad__cp200B__single.903d52340bf3ed1a328b039bcd94e1c9,broad,200B,single,,cartridges,ca​rtridges,,
01236.903d52340bf3ed1a328b039bcd94e1c9,01236__salted__broad__cp200C__single.903d52340bf3ed1a328b039bcd94e1c9,broad,200C,single,,cartridges,ca‌rtridges,,
01236.903d52340bf3ed1a328b039bcd94e1c9,01236__salted__broad__cp200D__single.903d52340bf3ed1a328b039bcd94e1c9,broad,200D,single,,cartridges,ca‍rtridges,,
01236.903d52340bf3ed1a328b039bcd94e1c9,01236__salted__broad__cp00AD__single.903d52340bf3ed1a328b039bcd94e1c9,broad,00AD,single,,cartridges,ca­rtridges,,
01240.7d6ae3682a3dd3fe457516b188eb105c,01240__salted__broad__cp200B__single.7d6ae3682a3dd3fe457516b188eb105c,broad,200B,single,,assistance,as​sistance,"PRESENTLY, NIGERIA, MILLION","PR​ESENTLY, NI​GERIA, MI​LLION"
01240.7d6ae3682a3dd3fe457516b188eb105c,01240__salted__broad__cp200C__single.7d6ae3682a3dd3fe457516b188eb105c,broad,200C,single,,assistance,as‌sistance,"PRESENTLY, NIGERIA, MILLION","PR‌ESENTLY, NI‌GERIA, MI‌LLION"
01240.7d6ae3682a3dd3fe457516b188eb105c,01240__salted__broad__cp200D__single.7d6ae3682a3dd3fe457516b188eb105c,broad,200D,single,,assistance,as‍sistance,"PRESENTLY, NIGERIA, MILLION","PR‍ESENTLY, NI‍GERIA, MI‍LLION"
01240.7d6ae3682a3dd3fe457516b188eb105c,01240__salted__broad__cp00AD__single.7d6ae3682a3dd3fe457516b188eb105c,broad,00AD,single,,assistance,as­sistance,"PRESENTLY, NIGERIA, MILLION","PR­ESENTLY, NI­GERIA, MI­LLION"
01242.3743099b115c6a8a273d8eca34a9c738,01242__salted__broad__cp200B__single.3743099b115c6a8a273d8eca34a9c738,broad,200B,single,,Cartridges,Ca​rtridges,,
01242.3743099b115c6a8a273d8eca34a9c738,01242__salted__broad__cp200C__single.3743099b115c6a8a273d8eca34a9c738,broad,200C,single,,Cartridges,Ca‌rtridges,,
01242.3743099b115c6a8a273d8eca34a9c738,01242__salted__broad__cp200D__single.3743099b115c6a8a273d8eca34a9c738,broad,200D,single,,Cartridges,Ca‍rtridges,,
01242.3743099b115c6a8a273d8eca34a9c738,01242__salted__broad__cp00AD__single.3743099b115c6a8a273d8eca34a9c738,broad,00AD,single,,Cartridges,Ca­rtridges,,
01250.2bfc033f9ced1c70e480ec75b0094431,01250__salted__broad__cp200B__single.2bfc033f9ced1c70e480ec75b0094431,broad,200B,single,,,,"Receive, CASH, Cash","Re​ceive, CA​SH, Ca​sh"
01250.2bfc033f9ced1c70e480ec75b0094431,01250__salted__broad__cp200C__single.2bfc033f9ced1c70e480ec75b0094431,broad,200C,single,,,,"Receive, CASH, Cash","Re‌ceive, CA‌SH, Ca‌sh"
01250.2bfc033f9ced1c70e480ec75b0094431,01250__salted__broad__cp200D__single.2bfc033f9ced1c70e480ec75b0094431,broad,200D,single,,,,"Receive, CASH, Cash","Re‍ceive, CA‍SH, Ca‍sh"
01250.2bfc033f9ced1c70e480ec75b0094431,01250__salted__broad__cp00AD__single.2bfc033f9ced1c70e480ec75b0094431,broad,00AD,single,,,,"Receive, CASH, Cash","Re­ceive, CA­SH, Ca­sh"
01253.26e421b9623002d636c29f79f68a58fb,01253__salted__broad__cp200B__single.26e421b9623002d636c29f79f68a58fb,broad,200B,single,,cartridges,ca​rtridges,,
01253.26e421b9623002d636c29f79f68a58fb,01253__salted__broad__cp200C__single.26e421b9623002d636c29f79f68a58fb,broad,200C,single,,cartridges,ca‌rtridges,,
01253.26e421b9623002d636c29f79f68a58fb,01253__salted__broad__cp200D__single.26e421b9623002d636c29f79f68a58fb,broad,200D,single,,cartridges,ca‍rtridges,,
01253.26e421b9623002d636c29f79f68a58fb,01253__salted__broad__cp00AD__single.26e421b9623002d636c29f79f68a58fb,broad,00AD,single,,cartridges,ca­rtridges,,
01255.e04eae4539f81463a930dfe44ebd6af8,01255__salted__broad__cp200B__single.e04eae4539f81463a930dfe44ebd6af8,broad,200B,single,,HGH,HG​H,,
01255.e04eae4539f81463a930dfe44ebd6af8,01255__salted__broad__cp200C__single.e04eae4539f81463a930dfe44ebd6af8,broad,200C,single,,HGH,HG‌H,,
01255.e04eae4539f81463a930dfe44ebd6af8,01255__salted__broad__cp200D__single.e04eae4539f81463a930dfe44ebd6af8,broad,200D,single,,HGH,HG‍H,,
01255.e04eae4539f81463a930dfe44ebd6af8,01255__salted__broad__cp00AD__single.e04eae4539f81463a930dfe44ebd6af8,broad,00AD,single,,HGH,HG­H,,
01257.f5908ef0550cdf91bd6ae55120ecb5ce,01257__salted__broad__cp200B__single.f5908ef0550cdf91bd6ae55120ecb5ce,broad,200B,single,,,,"click, obligation, removed","cl​ick, ob​ligation, re​moved"
01257.f5908ef0550cdf91bd6ae55120ecb5ce,01257__salted__broad__cp200C__single.f5908ef0550cdf91bd6ae55120ecb5ce,broad,200C,single,,,,"click, obligation, removed","cl‌ick, ob‌ligation, re‌moved"
01257.f5908ef0550cdf91bd6ae55120ecb5ce,01257__salted__broad__cp200D__single.f5908ef0550cdf91bd6ae55120ecb5ce,broad,200D,single,,,,"click, obligation, removed","cl‍ick, ob‍ligation, re‍moved"
01257.f5908ef0550cdf91bd6ae55120ecb5ce,01257__salted__broad__cp00AD__single.f5908ef0550cdf91bd6ae55120ecb5ce,broad,00AD,single,,,,"click, obligation, removed","cl­ick, ob­ligation, re­moved"
01259.b4dff1ed93bc931b271888cd42e41b85,01259__salted__broad__cp200B__single.b4dff1ed93bc931b271888cd42e41b85,broad,200B,single,,,,"smoking, products, offering","sm​oking, pr​oducts, of​fering"
01259.b4dff1ed93bc931b271888cd42e41b85,01259__salted__broad__cp200C__single.b4dff1ed93bc931b271888cd42e41b85,broad,200C,single,,,,"smoking, products, offering","sm‌oking, pr‌oducts, of‌fering"
01259.b4dff1ed93bc931b271888cd42e41b85,01259__salted__broad__cp200D__single.b4dff1ed93bc931b271888cd42e41b85,broad,200D,single,,,,"smoking, products, offering","sm‍oking, pr‍oducts, of‍fering"
01259.b4dff1ed93bc931b271888cd42e41b85,01259__salted__broad__cp00AD__single.b4dff1ed93bc931b271888cd42e41b85,broad,00AD,single,,,,"smoking, products, offering","sm­oking, pr­oducts, of­fering"
01267.6e9de9ba20f59c26028ebdb4550685fb,01267__salted__broad__cp200B__single.6e9de9ba20f59c26028ebdb4550685fb,broad,200B,single,,SYSTEMWORKS,SY​STEMWORKS,,
01267.6e9de9ba20f59c26028ebdb4550685fb,01267__salted__broad__cp200C__single.6e9de9ba20f59c26028ebdb4550685fb,broad,200C,single,,SYSTEMWORKS,SY‌STEMWORKS,,
01267.6e9de9ba20f59c26028ebdb4550685fb,01267__salted__broad__cp200D__single.6e9de9ba20f59c26028ebdb4550685fb,broad,200D,single,,SYSTEMWORKS,SY‍STEMWORKS,,
01267.6e9de9ba20f59c26028ebdb4550685fb,01267__salted__broad__cp00AD__single.6e9de9ba20f59c26028ebdb4550685fb,broad,00AD,single,,SYSTEMWORKS,SY­STEMWORKS,,
01280.34dde162b3c6b2e873fc9f094d28b0fd,01280__salted__broad__cp200B__single.34dde162b3c6b2e873fc9f094d28b0fd,broad,200B,single,,,,"RISK, opportunity, OPPORTUNITY","RI​SK, op​portunity, OP​PORTUNITY"
01280.34dde162b3c6b2e873fc9f094d28b0fd,01280__salted__broad__cp200C__single.34dde162b3c6b2e873fc9f094d28b0fd,broad,200C,single,,,,"RISK, opportunity, OPPORTUNITY","RI‌SK, op‌portunity, OP‌PORTUNITY"
01280.34dde162b3c6b2e873fc9f094d28b0fd,01280__salted__broad__cp200D__single.34dde162b3c6b2e873fc9f094d28b0fd,broad,200D,single,,,,"RISK, opportunity, OPPORTUNITY","RI‍SK, op‍portunity, OP‍PORTUNITY"
01280.34dde162b3c6b2e873fc9f094d28b0fd,01280__salted__broad__cp00AD__single.34dde162b3c6b2e873fc9f094d28b0fd,broad,00AD,single,,,,"RISK, opportunity, OPPORTUNITY","RI­SK, op­portunity, OP­PORTUNITY"
01308.c46f1215ccd8cedf162e0cf308b94dcd,01308__salted__broad__cp200B__single.c46f1215ccd8cedf162e0cf308b94dcd,broad,200B,single,,,,"opt, marketing, hours","op​t, ma​rketing, ho​urs"
01308.c46f1215ccd8cedf162e0cf308b94dcd,01308__salted__broad__cp200C__single.c46f1215ccd8cedf162e0cf308b94dcd,broad,200C,single,,,,"opt, marketing, hours","op‌t, ma‌rketing, ho‌urs"
01308.c46f1215ccd8cedf162e0cf308b94dcd,01308__salted__broad__cp200D__single.c46f1215ccd8cedf162e0cf308b94dcd,broad,200D,single,,,,"opt, marketing, hours","op‍t, ma‍rketing, ho‍urs"
01308.c46f1215ccd8cedf162e0cf308b94dcd,01308__salted__broad__cp00AD__single.c46f1215ccd8cedf162e0cf308b94dcd,broad,00AD,single,,,,"opt, marketing, hours","op­t, ma­rketing, ho­urs"
01311.43bfe86df65d53c5f7ca2365dc12582b,01311__salted__broad__cp200B__single.43bfe86df65d53c5f7ca2365dc12582b,broad,200B,single,,rates,ra​tes,,
01311.43bfe86df65d53c5f7ca2365dc12582b,01311__salted__broad__cp200C__single.43bfe86df65d53c5f7ca2365dc12582b,broad,200C,single,,rates,ra‌tes,,
01311.43bfe86df65d53c5f7ca2365dc12582b,01311__salted__broad__cp200D__single.43bfe86df65d53c5f7ca2365dc12582b,broad,200D,single,,rates,ra‍tes,,
01311.43bfe86df65d53c5f7ca2365dc12582b,01311__salted__broad__cp00AD__single.43bfe86df65d53c5f7ca2365dc12582b,broad,00AD,single,,rates,ra­tes,,
01335.ca70ab7f2d1accef8b3cf646e3004ef8,01335__salted__broad__cp200B__single.ca70ab7f2d1accef8b3cf646e3004ef8,broad,200B,single,,mortgage,mo​rtgage,,
01335.ca70ab7f2d1accef8b3cf646e3004ef8,01335__salted__broad__cp200C__single.ca70ab7f2d1accef8b3cf646e3004ef8,broad,200C,single,,mortgage,mo‌rtgage,,
01335.ca70ab7f2d1accef8b3cf646e3004ef8,01335__salted__broad__cp200D__single.ca70ab7f2d1accef8b3cf646e3004ef8,broad,200D,single,,mortgage,mo‍rtgage,,
01335.ca70ab7f2d1accef8b3cf646e3004ef8,01335__salted__broad__cp00AD__single.ca70ab7f2d1accef8b3cf646e3004ef8,broad,00AD,single,,mortgage,mo­rtgage,,
01339.d94a16532a6f42497266dcc327a40163,01339__salted__broad__cp200B__single.d94a16532a6f42497266dcc327a40163,broad,200B,single,,mortgage,mo​rtgage,,
01339.d94a16532a6f42497266dcc327a40163,01339__salted__broad__cp200C__single.d94a16532a6f42497266dcc327a40163,broad,200C,single,,mortgage,mo‌rtgage,,
01339.d94a16532a6f42497266dcc327a40163,01339__salted__broad__cp200D__single.d94a16532a6f42497266dcc327a40163,broad,200D,single,,mortgage,mo‍rtgage,,
01339.d94a16532a6f42497266dcc327a40163,01339__salted__broad__cp00AD__single.d94a16532a6f42497266dcc327a40163,broad,00AD,single,,mortgage,mo­rtgage,,
01342.7f89acf56fb4398340a0b07481e3193f,01342__salted__broad__cp200B__single.7f89acf56fb4398340a0b07481e3193f,broad,200B,single,,,,"registered, million, leads","re​gistered, mi​llion, le​ads"
01342.7f89acf56fb4398340a0b07481e3193f,01342__salted__broad__cp200C__single.7f89acf56fb4398340a0b07481e3193f,broad,200C,single,,,,"registered, million, leads","re‌gistered, mi‌llion, le‌ads"
01342.7f89acf56fb4398340a0b07481e3193f,01342__salted__broad__cp200D__single.7f89acf56fb4398340a0b07481e3193f,broad,200D,single,,,,"registered, million, leads","re‍gistered, mi‍llion, le‍ads"
01342.7f89acf56fb4398340a0b07481e3193f,01342__salted__broad__cp00AD__single.7f89acf56fb4398340a0b07481e3193f,broad,00AD,single,,,,"registered, million, leads","re­gistered, mi­llion, le­ads"
01355.a47c042a6e16456c5b49c18d5b3868cb,01355__salted__broad__cp200B__single.a47c042a6e16456c5b49c18d5b3868cb,broad,200B,single,,Sales,Sa​les,"offer, prices, advertising","of​fer, pr​ices, ad​vertising"
01355.a47c042a6e16456c5b49c18d5b3868cb,01355__salted__broad__cp200C__single.a47c042a6e16456c5b49c18d5b3868cb,broad,200C,single,,Sales,Sa‌les,"offer, prices, advertising","of‌fer, pr‌ices, ad‌vertising"
01355.a47c042a6e16456c5b49c18d5b3868cb,01355__salted__broad__cp200D__single.a47c042a6e16456c5b49c18d5b3868cb,broad,200D,single,,Sales,Sa‍les,"offer, prices, advertising","of‍fer, pr‍ices, ad‍vertising"
01355.a47c042a6e16456c5b49c18d5b3868cb,01355__salted__broad__cp00AD__single.a47c042a6e16456c5b49c18d5b3868cb,broad,00AD,single,,Sales,Sa­les,"offer, prices, advertising","of­fer, pr­ices, ad­vertising"
